id,prompt,source
magic_1189,"A beautiful oil painting on canvas, set up on a wooden easel and protected by a dragon with a sharp claw. The dragon is curled up and resting its body on a decorative Art Nouveau poster with intricate linear designs and flowing curves based on natural forms, featuring a pair of candelabra on either side of the poster, illuminated by the dragon's fiery breath. The painting, dragon, and poster are set against a dark, elegant background with a slight glow, creating a dramatic and mystical atmosphere.",BenchGen
magic_1190,"A warm lamp on a nightstand illuminates a small aquarium on a shelf in a cozy living room, creating a peaceful atmosphere.",BenchGen
magic_1191,"A vibrant manga-style comic book with a flowing cape fluttering behind it, set against a dynamic, action-packed background with bold lines and vivid colors, depicting a dramatic scene of a powerful hero battling a fierce villain.",BenchGen
magic_1192,"A barbecue grill with a wooden smoker box attached to the side, 'Summer Cookouts' written in bold red letters, surrounded by lush greenery in a sunny backyard, creating a warm and inviting atmosphere for outdoor entertaining.",BenchGen
magic_1193,"A Gothic-style building emerges from behind a chimney-topped roof, a gargoyle perched menacingly on its facade.",BenchGen
magic_1194,"A female painter in a studio, standing in front of a vibrant canvas on her easel, holding a wooden palette with various paint colors, surrounded by art supplies and a warm lighting. The painter is wearing a paint-splattered apron and lost in thought as she adds the finishing touches to her latest masterpiece.",BenchGen
magic_1195,"A sleek black sedan with a carbon fiber spoiler speeds down a winding mountain road, the sun setting in the distance, casting a warm orange glow on the scene. The car's aerodynamic design and powerful engine allow it to hug the road, leaving a trail of dust in its wake. The driver, a woman with a confident smile, peers intensely through the windshield, her eyes focused on the road ahead.",BenchGen
magic_1196,"A bird's-eye view of a city surrounded by a parking lot, with a security camera installed on a lamp post watching over the cars as a hot air balloon floats above.",BenchGen
magic_1197,"An Asian politician confidently stands on a wooden podium, addressing the crowd with conviction and authority, in a formal, professional setting with a neutral color palette and a centralized composition, evoking a sense of leadership and determination.",BenchGen
magic_1198,"A bird's eye view of a city with a beautiful garden in the center, surrounded by tall buildings and busy streets, with people enjoying the greenery and walking paths in the garden.",BenchGen
magic_1199,"A bicycle with a waterproof saddle bag attached to the rear, perfect for long trips or commutes in rainy weather, is shown in a cityscape with raindrops falling around it, in a dramatic, futuristic style with a low-angle view.",BenchGen
magic_1200,"A serene winter scene with snowflakes gently falling from the sky, embraced by a few wispy clouds floating in the atmosphere.",BenchGen
magic_1201,"A neon-lit Art Deco skyscraper stands tall in a futuristic cityscape, its bold geometric patterns and lavish ornamentation shining bright beneath the vibrant glow, a fusion of classic elegance and modern technology.",BenchGen
magic_1202,"An anime-style illustration of a suburban area with a community garden, overlooking a peaceful rural landscape with a wind turbine in the distance, surrounded by rolling hills and a mountain range with a waterfall cascading down one side.",BenchGen
magic_1203,"A sleek, modern skyscraper, 'Global Tower,' stands tall with a revolving observation deck offering breathtaking 360-degree views of the city, while a cozy family room with a fireplace has a view of the tower's striking exterior.",BenchGen
magic_1204,"A hand with a mole in the center, wearing a shiny ring extends from the base of a towering oak tree providing shade for the mushrooms growing at its base, set in a naturalistic style with a close-up point of view.",BenchGen
magic_1205,"A research team, equipped with a collection of various chemicals, brainstorms with a graphic designer holding a stencil, in a collaborative effort to create a visually appealing and informative diagram for a scientific publication.",BenchGen
magic_1206,"An oil painting of a cozy reading nook, with a comfortable sofa, an adjustable reading light, a nightstand with a lamp, and a table with a vase, all arranged in a harmonious layout, creating a warm and inviting atmosphere.",BenchGen
magic_1207,"A silver circular compact disc labeled with colorful album art sits on top of a portable cd player, ready to play its melodic tunes, surrounded by a sleek and modern style with a panned-out layout, as if taken by a professional photographer with a unique point of view.",BenchGen
magic_1208,"A suburban area with a small garden, embedded within a city with a grand fountain in its central square, adjoining to a park with a swing.",BenchGen
magic_1209,"A vintage-style painter, holding a wooden palette, portrays oneself in a self-portrait sitting on an easel.",BenchGen
magic_1210,"A sleek silver sedan with an extended rear spoiler, parked in a modern cityscape with skyscrapers in the background, taken from a low-angle shot with a wide-angle lens.",BenchGen
magic_1211,"A book with a pencil tucked between its pages, sitting on a wooden desk in a dimly lit room with a warm, yellowish light casting long shadows across the space.",BenchGen
magic_1212,"A cozy reading nook with a chair leaning against a bookshelf, a hanging lantern above, and a bright LED reading light illuminating the books.",BenchGen
magic_1213,"An oil painting of a luxurious apartment complex with a serene courtyard fountain, advertised as 'Luxury Living' above the entrance, surrounded by a parking lot with a bike rack, offering ample parking space for residents.",BenchGen
magic_1214,"A muscular arm, emblazoned with the words 'Strong Arm' and featuring a tattoo of a snake, supports a minimalist artwork that radiates an ethereal energy, set against a neutral background.",BenchGen
magic_1215,"A decorative illustration of a woman holding a colorful bouquet of flowers, surrounded by a vibrant background, in a whimsical style, with a close-up perspective.",BenchGen
magic_1216,"A dynamic comic book character with large, expressive eyes that seem to leap off the page, wears a flowing red cape, set in a vibrant, action-packed comic book layout with bold lines and bright colors, depicted in a close-up perspective to emphasize the heroic features and dramatic movement in Japan.",BenchGen
